'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109149170984,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 11:23:13,2,苏C80***,-
G320300109149171638,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:23:21,2,苏C5G***,-
G320300109149368554,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:41:21,52,苏CFG***,-
G320300109149369867,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 11:41:24,2,苏CU5***,-
G320300109149370378,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 11:41:38,2,苏C6A***,-
G320300109149371170,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:41:39,2,苏C55***,-
G320300109149374361,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 11:41:49,52,苏CD7***,-
G320300109149372748,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:41:51,2,苏CW3***,-
G320300109149374862,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:42:01,2,苏C57***,-
G320300109149378298,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:42:14,2,苏G58***,-
G320300109149551559,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 11:57:55,1,豫NW7***,汉江牌-未知系列1-未知年款0
G320300109149557870,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 11:58:32,2,苏CY1***,-
G320300109149560587,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:58:55,2,苏C07***,-
G320300109149568308,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:59:38,2,苏CN3***,-
G320300109149576650,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 12:00:17,2,鲁DP2***,-
G320300109149739586,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 12:15:08,2,鲁H01***,-
G320300109149743362,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 12:15:23,52,苏CD7***,-
G320300109150116377,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 12:49:35,1,鲁Q97***,-
G320300109150117297,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 12:49:44,2,苏C02***,-
G320300109150119073,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 12:49:50,2,苏C3C***,天坛牌-未知系列1-未知年款0
G320300109150302184,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 13:06:50,1,苏CHJ***,-
G320300109150313368,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 13:07:51,2,苏C7U***,-
G320300109150316663,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 13:08:10,1,苏GZ1***,-
G320300109150495704,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 13:24:12,52,苏CDP***,华夏牌-未知系列0-未知年款0
G320300109150510651,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 13:25:33,2,苏CH1***,-
G320300109150920974,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:00:03,1,鲁Q96***,-
G320300109150930134,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 14:00:43,2,苏C6G***,-
G320300109151128359,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:17:18,1,鲁Q08***,-
G320300109151323872,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 14:33:50,2,苏C7M***,-
G320300109151339363,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 14:35:14,2,苏C02***,-
G320300109151529693,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 14:51:38,2,鲁HA1***,-
G320300109151540718,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:52:31,1,鲁Q96***,-
G320300109151553301,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 14:53:34,2,苏C1P***,-
G320300109151553062,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 14:53:40,2,鲁HS3***,-
G320300109151728534,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 15:08:50,2,苏C1B***,-
G320300109152139190,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 15:43:26,2,苏J5E***,-
G320300109152341383,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 16:00:17,52,苏CD1***,-
G320300109152340842,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:00:23,52,苏CD1***,-
G320300109152549220,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 16:17:38,1,鲁JE5***,-
G320300109152758152,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 16:34:59,52,苏CF8***,-
G320300109152761909,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 16:35:16,2,苏C2R***,-
G320300109152764752,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 16:35:31,2,苏EKP***,-
G320300109152765875,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 16:35:48,52,豫ADF***,-
G320300109152776737,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:36:48,2,苏CE6***,-
G320300109152780083,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 16:37:09,2,苏C50***,-
G320300109152784681,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 16:37:19,2,苏CQ6***,-
G320300109152786301,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-14 16:37:33,2,苏京CS***,-
G320300109152964306,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 16:52:24,2,苏C5P***,-
G320300109152970440,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 16:52:51,2,宁C2Y***,-
G320300109153185629,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 17:10:14,2,苏C32***,-
G320300109153405265,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 17:27:00,1,皖M7B***,-
G320300109153404451,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 17:27:06,52,苏CD7***,-
G320300109153404998,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:27:07,2,苏C56***,-
G320300109153406427,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 17:27:13,2,苏E50***,-
G320300109153406502,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:27:15,52,皖FD2***,-
G320300109153407056,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 17:27:17,2,苏C2K***,-
G320300109153406894,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 17:27:17,52,苏CDE***,-
G320300109153407419,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 17:27:20,52,甘D68***,松花江牌-未知系列0-未知年款0
G320300109153408357,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 17:27:22,2,苏C23***,-
G320300109153410197,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 17:27:31,2,鲁QU8***,-
G320300109153419703,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 17:28:25,2,苏C6S***,-
G320300109153619179,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 17:44:24,2,苏CK0***,-
G320300109153620120,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 17:44:29,1,冀J0V***,-
G320300109153619959,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 17:44:29,2,苏CB8***,-
G320300109153624005,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:44:45,2,京ATP***,-
G320300109153630587,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 17:45:19,2,苏C6P***,-
G320300109153631571,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 17:45:29,1,鲁Q17***,-
G320300109153632090,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 17:45:31,2,皖L5E***,-
G320300109153632059,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 17:45:32,2,苏CU5***,-
G320300109153633051,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 17:45:45,2,苏C26***,-
G320300109153635983,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:45:50,2,苏CA9***,-
G320300109153637053,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 17:45:53,2,苏C21***,-
G320300109153821976,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 18:01:05,1,鲁H00***,-
G320300109153822183,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:01:38,2,苏CF7***,-
G320300109153823123,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 18:01:39,2,鲁苏C7***,-
G320300109153825008,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 18:01:43,2,苏C33***,-
G320300109153824286,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 18:01:44,2,苏C56***,-
G320300109153824747,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:01:45,2,浙C9Y***,-
G320300109153831379,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:02:25,52,苏BF2***,-
G320300109153834388,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:02:47,2,苏C2W***,-
G320300109153835805,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:02:59,2,苏C48***,-
G320300109153837625,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:03:00,2,皖L00***,-
G320300109153842189,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 18:03:23,2,苏C9G***,-
G320300109153842262,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:03:25,2,苏CE3***,-
G320300109154009690,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 18:18:27,2,苏CNW***,-
G320300109154008893,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:18:50,2,苏CN6***,-
G320300109154011370,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:19:00,2,苏C0M***,-
G320300109154010261,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:19:04,2,苏CK1***,-
G320300109154015457,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:19:26,2,苏CB1***,-
G320300109154016160,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:19:28,2,苏CR1***,-
G320300109154019232,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:19:49,2,苏CU5***,-
G320300109154020314,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 18:19:54,1,苏NHE***,-
G320300109154023310,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 18:20:11,2,苏C2P***,-
G320300109154023353,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 18:20:13,1,苏GB2***,-
G320300109154176613,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:36:15,2,苏C97***,宏远牌-未知系列0-未知年款3
G320300109154177012,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:36:20,2,鲁Q3Y***,-
G320300109154176684,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 18:36:21,52,皖QDE***,-
G320300109154175687,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:36:27,2,苏CR2***,-
G320300109154181593,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:36:42,2,豫H1U***,-
G320300109154182092,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 18:36:51,2,苏C52***,-
G320300109154183319,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:37:05,2,苏CXT***,-
G320300109154187796,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:37:29,2,苏C8T***,-
G320300109154185940,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:37:32,2,苏CA5***,-
G320300109154185970,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:37:32,2,苏C03***,-
G320300109154188210,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:37:38,2,苏C0M***,-
G320300109154191372,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:37:59,2,皖LS8***,-
G320300109154320144,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:53:36,2,鲁P31***,-
G320300109154321617,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:53:46,2,苏CN6***,-
G320300109154326794,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 18:54:01,2,苏C6H***,-
G320300109154324640,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:54:05,1,鲁Q87***,-
G320300109154326924,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:54:17,52,苏CDR***,-
G320300109154327346,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:54:20,2,苏C60***,-
G320300109154328598,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:54:28,1,苏G23***,-
G320300109154328009,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:54:29,2,苏C7R***,-
G320300109154335197,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:54:45,1,苏CMJ***,汉江牌-未知系列1-未知年款0
G320300109154333183,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:55:07,2,苏C15***,-
G320300109154332896,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 18:55:08,1,冀H90***,-
G320300109154333307,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 18:55:10,1,苏GM6***,-
G320300109154339003,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 18:55:21,1,苏CTX***,-
G320300109154337133,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:55:24,2,皖L1P***,-
G320300109154336515,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:55:27,2,苏NE0***,-
G320300109154334886,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 18:55:30,52,苏CDG***,-
G320300109154338765,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:55:42,1,苏NFG***,-
G320300109154338223,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 18:55:46,2,苏CQC***,-
G320300109154342143,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:56:17,2,鲁DT6***,-
G320300109154342396,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:56:19,2,苏CKZ***,-
G320300109154342829,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 18:56:22,1,冀J0C***,-
G320300109154343257,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 18:56:24,2,苏C6D***,-
G320300109154344890,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 18:56:37,2,皖L63***,-
G320300109154346786,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 18:57:00,2,苏CJ2***,-
G320300109154354193,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 18:57:48,2,苏C0R***,未知厂商0牌-未知系列0-未知年款4
G320300109154449329,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:11:01,2,皖LT3***,斯达泰克牌
G320300109154450067,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:11:06,2,苏C80***,-
