'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045197461,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:03:49,1,鲁H79***,-
G320300109045199987,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:06:06,2,苏CE1***,-
G320300109045200504,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 00:06:40,2,苏C98***,-
G320300109045200924,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:07:07,2,鲁HA2***,-
G320300109045201322,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:07:25,1,鲁Q85***,-
G320300109045203439,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:09:18,2,京CF6***,-
G320300109045203638,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:09:28,1,鲁Q37***,-
G320300109045203771,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:09:37,1,鲁L18***,-
G320300109045204193,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:09:56,2,苏CQ7***,-
G320300109045205621,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:10:53,2,鲁HS9***,-
G320300109045206261,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:11:51,2,苏C89***,-
G320300109045206836,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:12:17,2,浙BF7***,-
G320300109045206825,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 00:12:23,1,苏CQK***,-
G320300109045207710,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:12:53,1,鲁Q72***,-
G320300109045208614,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:14:00,51,苏E59***,-
G320300109045208816,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 00:14:16,2,苏CU2***,-
G320300109045208708,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:14:17,2,苏UM1***,-
G320300109045209012,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:14:32,2,苏C6X***,-
G320300109045210888,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:16:17,2,苏N88***,-
G320300109045211313,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:16:41,2,皖LMP***,-
G320300109045211985,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 00:17:19,2,皖A9P***,-
G320300109045212200,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 00:17:31,52,苏NDK***,-
G320300109045212821,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:17:59,2,苏C82***,-
G320300109045213261,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:18:28,2,川YM5***,-
G320300109045213367,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:18:34,2,苏CW6***,-
G320300109045214254,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:19:27,2,苏CC8***,-
G320300109045214838,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:19:56,2,鲁DSM***,-
G320300109045215859,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:20:55,1,鲁H36***,-
G320300109045216327,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:21:24,1,鲁Q76***,-
G320300109045218442,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 00:23:27,2,苏C0Y***,-
G320300109045218675,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 00:23:41,1,苏CTM***,庆铃牌-未知系列1-未知年款0
G320300109045218847,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:23:49,2,鲁C85***,-
G320300109045218882,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:23:53,2,苏CHP***,-
G320300109045219578,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:24:37,2,苏CE5***,-
G320300109045219744,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:24:44,2,苏CE9***,-
G320300109045219808,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:24:49,2,浙B31***,-
G320300109045223475,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 00:28:30,2,苏C2Q***,-
G320300109045223574,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:28:32,2,皖L22***,-
G320300109045223657,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:28:46,1,鲁Q51***,-
G320300109045223752,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:28:49,2,苏CY9***,-
G320300109045223892,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:28:59,2,苏U99***,-
G320300109045224012,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:29:08,1,皖CB3***,汉江牌-未知系列1-未知年款0
G320300109045225414,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:30:24,2,皖L11***,-
G320300109045225566,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:30:33,2,鲁R86***,-
G320300109045225541,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:30:34,52,苏CDL***,-
G320300109045225822,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:30:57,1,鲁JG4***,-
G320300109045226081,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:31:12,1,苏CJN***,汉江牌-未知系列1-未知年款0
G320300109045226441,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:31:38,2,苏C21***,-
G320300109045227931,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:33:14,2,苏C37***,-
G320300109045229758,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:35:14,2,苏C27***,-
G320300109045230010,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 00:35:41,1,苏GE9***,-
G320300109045230782,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:36:34,2,鲁ML1***,兰驼牌-未知系列0-未知年款0
G320300109045230985,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:36:43,2,苏CM6***,-
G320300109045231137,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:36:55,2,苏C0H***,-
G320300109045231506,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:37:25,2,苏CA8***,-
G320300109045232151,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:37:55,52,鲁DDL***,-
G320300109045232696,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:38:17,2,鲁R2F***,-
G320300109045232713,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:38:17,2,鲁R2F***,-
G320300109045234370,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:40:35,2,苏C83***,-
G320300109045234568,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:40:49,2,苏CB6***,-
G320300109045234839,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:41:25,2,鲁H98***,-
G320300109045236413,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:43:13,2,京R12***,-
G320300109045236477,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:43:22,1,鲁Q36***,-
G320300109045236910,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:43:26,2,鲁F07***,-
G320300109045236925,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:43:26,2,鲁E07***,-
G320300109045237293,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 00:44:16,2,苏CF0***,-
G320300109045237939,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:44:42,1,豫AX2***,宇通牌
G320300109045237944,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:44:42,1,豫AX2***,宇通牌
G320300109045237696,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:44:52,2,苏CD5***,-
G320300109045237945,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:45:03,2,苏C1C***,-
G320300109045238615,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:45:29,1,鲁Q75***,-
G320300109045238793,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:45:43,1,浙HC5***,-
G320300109045238491,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:45:48,2,鲁P8Z***,-
G320300109045239563,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:47:07,2,苏C88***,-
G320300109045239892,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 00:47:32,2,新MA0***,-
G320300109045239866,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:47:33,1,鲁VC9***,-
G320300109045239903,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 00:47:34,2,皖MRZ***,-
G320300109045240093,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 00:47:49,2,鲁H7R***,-
G320300109045240329,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:47:57,52,鲁QDE***,-
G320300109045241019,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:48:28,1,赣C1Q***,-
G320300109045241590,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:49:33,2,苏CS7***,-
G320300109045241794,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:49:56,1,京EG8***,-
G320300109045243500,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:52:02,2,皖L37***,-
G320300109045244867,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:53:38,2,苏CQ9***,-
G320300109045245800,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 00:54:54,1,鲁Q75***,-
G320300109045246163,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:55:17,2,鲁DZE***,-
G320300109045246555,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:55:34,2,苏C10***,-
G320300109045247008,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:55:54,2,豫JQH***,汉江牌-未知系列1-未知年款0
G320300109045247019,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:55:54,2,豫JQH***,兰驼牌-未知系列0-未知年款0
G320300109045247063,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:56:25,1,鲁Q95***,-
G320300109045247317,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 00:56:47,1,鲁Q63***,-
G320300109045248296,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 00:58:02,2,皖L53***,-
G320300109045248328,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 00:58:06,2,苏C25***,-
G320300109045249294,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:59:17,52,苏CFD***,-
G320300109045250780,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:01:18,2,鲁DQ0***,-
G320300109045251335,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:02:06,52,苏CDY***,-
G320300109045251512,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:02:22,2,皖FA6***,-
G320300109045251547,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:02:26,2,苏F21***,-
G320300109045251670,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:02:35,2,苏C62***,-
G320300109045251794,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 01:02:45,1,苏CHK***,-
G320300109045252525,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:03:49,2,苏C22***,-
G320300109045252662,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:03:55,2,皖L61***,-
G320300109045253074,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 01:04:35,2,豫N92***,-
G320300109045253617,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 01:05:17,2,苏C8F***,-
G320300109045254326,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:05:40,2,苏CJ8***,-
G320300109045254156,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:05:56,2,皖LT3***,-
G320300109045255101,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:07:18,2,鲁J70***,-
G320300109045256259,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:08:17,52,冀DFA***,-
G320300109045257353,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:10:14,2,鲁HG3***,-
G320300109045257947,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 01:10:57,1,苏CGG***,-
G320300109045259498,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:13:21,2,苏CU5***,-
G320300109045259919,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:13:38,2,鲁PT0***,-
G320300109045260171,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:13:59,2,皖KW8***,-
G320300109045260273,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:14:29,52,苏CDG***,-
G320300109045260647,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:15:04,2,5025***,-
G320300109045261560,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:16:27,1,鲁Q70***,-
G320300109045261904,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:16:56,2,鲁Q26***,-
G320300109045262338,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 01:17:35,2,苏CA9***,-
G320300109045263038,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:18:08,2,蒙D83***,-
G320300109045263383,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:18:58,2,苏C59***,-
G320300109045263568,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:19:23,2,苏CA5***,-
G320300109045264295,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:20:02,2,鲁PU8***,-
G320300109045264662,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:20:33,2,鲁L75***,-
G320300109045264673,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:20:34,2,鲁L75***,-
G320300109045264529,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:20:46,2,皖FX9***,-
G320300109045265507,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:21:52,2,鲁HK8***,-
G320300109045265640,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:22:06,2,豫GF3***,-
G320300109045266592,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:23:58,1,鲁Q76***,-
G320300109045267035,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:24:33,2,苏CX7***,-
G320300109045267906,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 01:25:57,52,苏GD1***,-
G320300109045268579,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:26:50,2,苏C6L***,-
G320300109045268764,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:27:10,2,苏CR7***,-
G320300109045269796,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:28:47,2,苏C3E***,-
G320300109045270786,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 01:30:30,1,苏CGK***,-
G320300109045271700,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:32:03,1,鲁Q52***,-
G320300109045271770,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:32:08,2,苏C27***,-
G320300109045271860,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:32:19,51,鲁Q60***,-
G320300109045271997,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:32:26,52,皖ADF***,-
G320300109045272401,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:33:10,1,鲁Q16***,-
G320300109045272585,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 01:33:26,2,苏CT8***,-
G320300109045273079,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:33:46,2,鲁PS5***,-
G320300109045273083,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:34:11,2,苏C63***,-
G320300109045273572,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:34:35,2,鲁AD9***,-
G320300109045273750,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 01:35:20,2,冀VZ7***,-
G320300109045273796,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 01:35:22,2,京LQ6***,-
G320300109045274047,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 01:35:31,1,苏CRV***,北地牌-未知系列0-未知年款0
G320300109045274878,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:36:37,2,冀A76***,-
G320300109045274868,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:36:37,2,冀A76***,-
G320300109045275801,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:38:05,2,鲁MFF***,-
G320300109045275626,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:38:18,2,苏CC7***,-
G320300109045275725,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:38:25,2,鲁Q3F***,-
G320300109045275803,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:38:33,52,鄂BF2***,-
G320300109045276503,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:39:41,2,苏C88***,-
G320300109045276628,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:39:57,2,鲁N19***,-
G320300109045276877,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:40:17,2,冀TZ1***,-
G320300109045277285,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:40:55,2,皖M08***,-
G320300109045277334,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:40:59,2,苏C7E***,-
G320300109045277623,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:41:33,2,苏C96***,-
G320300109045277762,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:41:55,1,鲁Q58***,-
G320300109045278747,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:43:28,2,苏C67***,-
G320300109045278758,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 01:43:36,52,苏EFE***,-
G320300109045278840,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:43:44,2,苏C1C***,-
G320300109045278967,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 01:43:57,2,苏C7W***,-
G320300109045280074,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:46:03,1,苏CJD***,松辽牌-未知系列1-未知年款0
