'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109027338955,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:31:38,2,苏C0C***,-
G320300109027340311,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:32:01,2,苏CT9***,-
G320300109027340609,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 00:32:08,52,鲁DF1***,-
G320300109027380289,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:45:02,2,皖L68***,-
G320300109027383664,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:46:11,2,皖LMC***,-
G320300109027383793,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 00:46:14,2,苏C11***,-
G320300109027383878,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:46:15,52,苏CF2***,-
G320300109027384990,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 00:46:36,2,苏CB9***,-
G320300109027430640,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:02:40,2,皖LM8***,-
G320300109027430814,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:02:43,2,皖LPR***,-
G320300109027430929,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:02:47,2,皖FA9***,-
G320300109027431935,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:03:02,2,苏C57***,-
G320300109027432897,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:03:30,2,皖L97***,-
G320300109027433139,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:03:36,2,苏D53***,-
G320300109027433737,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:03:45,2,苏CX8***,-
G320300109027433885,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:03:48,2,鲁D37***,-
G320300109027433869,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:03:51,2,苏CB5***,-
G320300109027434153,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:03:55,2,苏CP5***,-
G320300109027436398,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:04:46,52,苏CDS***,-
G320300109027437332,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:05:01,2,苏C5T***,-
G320300109027437967,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:05:08,2,皖F37***,-
G320300109027439108,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:05:49,2,皖L86***,-
G320300109027441487,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:06:34,2,苏G33***,-
G320300109027441846,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:06:51,52,苏CFE***,-
G320300109027442104,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:06:56,2,苏CK8***,-
G320300109027443914,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:07:11,2,皖LQL***,-
G320300109027443434,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:07:25,2,苏CC1***,-
G320300109027443554,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:07:28,2,鲁HW1***,-
G320300109027445048,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:07:58,2,皖LT6***,-
G320300109027445440,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:08:07,2,苏U30***,-
G320300109027446612,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:08:39,2,苏C06***,-
G320300109027447220,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:08:46,52,苏CFD***,-
G320300109027447143,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:08:50,2,冀CDC***,-
G320300109027447694,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:09:05,2,皖LY8***,-
G320300109027447938,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:09:10,2,皖LM6***,-
G320300109027448383,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:09:18,2,苏C81***,-
G320300109027448520,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:09:24,2,鲁HV2***,-
G320300109027450015,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:09:31,2,冀E61***,恒润牌-未知系列0-未知年款0
G320300109027449154,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:09:35,2,苏C1F***,-
G320300109027449108,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:09:37,2,皖LTJ***,-
G320300109027450824,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:10:10,2,苏CQ9***,-
G320300109027451953,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:10:41,2,皖FQ1***,-
G320300109027452682,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:00,2,皖LT3***,-
G320300109027452723,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:11:00,2,苏C90***,-
G320300109027452968,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:07,2,皖L1E***,-
G320300109027452960,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:11:08,2,苏C6V***,-
G320300109027453081,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:09,2,苏C1F***,-
G320300109027453352,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:15,2,皖L92***,-
G320300109027453477,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:11:20,1,豫NFC***,-
G320300109027454728,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:11:43,52,苏CDF***,-
G320300109027455163,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:11:57,2,苏CV8***,-
G320300109027455698,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:12:08,2,皖FL8***,-
G320300109027457365,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:12:57,2,苏CG6***,-
G320300109027457756,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:13:05,2,鲁H85***,-
G320300109027458034,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:09,2,皖LVE***,-
G320300109027457996,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:12,2,皖LXD***,-
G320300109027458239,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:18,2,苏C9W***,-
G320300109027458347,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:19,2,皖LT7***,-
G320300109027458604,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:13:23,52,苏CD6***,-
G320300109027458608,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:25,2,皖LYW***,-
G320300109027458695,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:13:27,2,豫EG1***,-
G320300109027459274,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:13:42,1,鲁BT7***,-
G320300109027462015,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:14:50,2,鲁H0H***,-
G320300109027462271,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:14:56,2,苏CR6***,-
G320300109027462769,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:15:08,2,皖LNQ***,-
G320300109027462989,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:15:13,2,苏CP3***,-
G320300109027463090,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:15:17,2,苏CP1***,-
G320300109027464961,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:16:04,52,苏CDE***,-
G320300109027466350,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:16:08,2,鲁Q60***,-
G320300109027465431,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:16:11,2,苏CE7***,-
G320300109027465822,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:18,2,苏C9H***,-
G320300109027465837,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:16:24,1,鲁Q05***,-
G320300109027466074,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:27,2,苏CU0***,-
G320300109027466210,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:30,2,苏NH2***,-
G320300109027466387,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:32,2,鲁DT7***,-
G320300109027466465,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:38,2,苏CU6***,-
G320300109027466572,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:42,2,鲁HE7***,-
G320300109027468205,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:17:21,52,皖FD6***,-
G320300109027469416,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:17:52,2,苏CD6***,-
G320300109027470393,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:18:15,52,苏CDF***,-
G320300109027470903,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:18:23,2,皖LZH***,-
G320300109027471627,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:18:48,2,浙H8L***,-
G320300109027472975,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:19:17,52,皖LDB***,-
G320300109027473220,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:19:19,2,苏UF2***,-
G320300109027473148,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:19:26,1,鲁Q66***,-
G320300109027473535,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:19:32,2,皖S6L***,-
G320300109027473563,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:19:34,2,皖LWA***,-
G320300109027473560,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:19:35,1,苏GE8***,-
G320300109027474833,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:05,2,鲁DKS***,-
G320300109027474990,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:09,2,苏CH6***,-
G320300109027475132,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:13,2,鲁DJL***,-
G320300109027475123,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:20:15,2,皖F16***,-
G320300109027475474,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:23,2,蒙G52***,-
G320300109027475561,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:25,2,鲁DJG***,-
G320300109027475831,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:20:31,2,苏C61***,-
G320300109027477355,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 01:21:12,2,苏C47***,-
G320300109027478364,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:21:35,2,皖FJ2***,-
G320300109027478560,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:21:41,2,豫N61***,-
G320300109027478562,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:21:42,1,苏CTW***,-
G320300109027478869,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:21:50,52,皖LDB***,-
