'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109098978306,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 00:47:16,1,苏CLM***,奥赛牌-未知系列0-未知年款0
G320300109098979857,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:49:01,2,鲁Q17***,-
G320300109098979932,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:49:04,1,鲁JA2***,-
G320300109098979967,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:49:04,2,苏C26***,-
G320300109098980656,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 00:49:57,2,苏CE9***,-
G320300109098981023,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:50:20,2,苏G99***,-
G320300109098981049,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 00:50:24,2,苏C6J***,-
G320300109098982264,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:51:15,1,鲁RK3***,-
G320300109098983483,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:52:36,1,苏CLU***,-
G320300109098983118,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:52:39,1,苏NEF***,-
G320300109098983287,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:52:41,1,鲁PV7***,-
G320300109098983580,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:53:14,52,苏CDG***,-
G320300109098983812,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:53:23,2,皖L88***,-
G320300109098984164,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:53:53,1,苏CQY***,-
G320300109098984650,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:54:25,2,苏CE8***,-
G320300109098988055,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:57:56,1,冀DG6***,-
G320300109098988146,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:58:31,52,皖LD7***,-
G320300109098988903,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 00:59:29,2,鲁H98***,-
G320300109098989710,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:59:53,1,冀E57***,-
G320300109098989279,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 00:59:53,2,苏C8V***,-
G320300109098990667,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:01:36,52,苏CDS***,-
G320300109098990874,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:01:49,2,苏CV8***,-
G320300109098992919,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:04:18,2,鲁Q1B***,奥奔牌-未知系列0-未知年款0
G320300109098993680,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:04:47,2,鲁FT9***,-
G320300109098993776,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 01:05:02,51,鄂AUE***,-
G320300109098993925,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 01:05:29,2,苏CMJ***,-
G320300109098994309,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:05:59,1,鲁Q59***,-
G320300109098994846,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 01:06:34,2,皖CPT***,-
G320300109098995767,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:07:42,2,苏CZ7***,-
G320300109098995805,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 01:07:43,1,苏NCM***,-
G320300109098995948,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:07:52,2,苏CQ5***,-
G320300109098996254,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:08:17,2,皖LT7***,-
G320300109098996625,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:08:43,1,豫U99***,汉江牌-未知系列1-未知年款0
G320300109098996991,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:09:16,1,苏CGK***,汉江牌-未知系列1-未知年款0
G320300109098997763,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:10:10,2,苏C89***,-
G320300109098998491,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:10:51,1,苏CQF***,-
G320300109098998595,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:11:15,2,苏C7W***,-
G320300109099002692,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:16:20,2,苏CE8***,-
G320300109099002727,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 01:16:22,2,沪C03***,-
G320300109099004095,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:17:32,1,鲁RS3***,-
G320300109099004060,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:17:32,1,鲁RS3***,-
G320300109099004162,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:18:10,1,鲁Q07***,-
G320300109099004205,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:18:13,1,鲁DE8***,汉江牌-未知系列1-未知年款0
G320300109099005760,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:20:09,51,鲁Q08***,-
G320300109099007361,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:22:16,1,鲁Q36***,-
G320300109099007406,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:22:19,1,豫P9C***,-
G320300109099009223,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:24:46,1,鲁DE5***,-
G320300109099010421,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 01:26:31,52,苏CD8***,-
G320300109099012226,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 01:28:40,2,苏C2C***,-
G320300109099013937,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:30:37,1,冀E25***,-
G320300109099013810,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:30:55,52,皖FD1***,-
G320300109099015480,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 01:33:17,1,豫J98***,-
G320300109099015466,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:33:21,2,皖FH3***,-
G320300109099015661,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:33:34,2,苏C63***,-
G320300109099018380,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:37:36,1,鲁Q91***,-
G320300109099019497,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:39:17,1,鲁VP8***,汉江牌-未知系列1-未知年款0
G320300109099019952,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:39:28,1,鄂APM***,-
G320300109099020442,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 01:40:43,1,苏CKQ***,-
G320300109099020555,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:40:46,2,苏C1E***,-
G320300109099020924,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:41:23,2,皖FH3***,-
G320300109099022347,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:43:34,2,苏CG0***,-
G320300109099023218,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 01:44:34,2,鲁R58***,-
G320300109099023127,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 01:44:39,2,苏C8X***,-
G320300109099024218,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 01:46:23,1,苏CGL***,-
G320300109099024334,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:46:36,1,鲁Q86***,-
G320300109099025484,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:48:26,1,鲁Q65***,-
G320300109099027930,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:52:06,2,皖FT1***,-
G320300109099027980,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:52:17,1,鲁J57***,汉江牌-未知系列1-未知年款0
G320300109099028155,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:52:33,2,鲁Q44***,-
G320300109099029065,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:53:59,2,苏C28***,-
G320300109099029884,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:55:27,1,鲁JB6***,汉江牌-未知系列1-未知年款0
G320300109099030287,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 01:56:01,2,苏C17***,-
G320300109099030527,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 01:56:27,1,皖CD5***,汉江牌-未知系列1-未知年款0
G320300109099031143,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 01:57:29,2,鲁P6P***,-
G320300109099032585,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 01:59:56,2,苏AV1***,-
G320300109099032734,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:00:12,2,苏CF6***,-
G320300109099032842,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 02:00:21,2,苏CY1***,-
G320300109099033592,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:02:18,2,皖LT7***,-
G320300109099034997,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:04:49,2,鲁Q35***,-
G320300109099035303,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:05:17,52,苏CDS***,-
G320300109099035382,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:05:29,1,鲁Q31***,-
G320300109099035877,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:05:38,1,苏CTS***,-
G320300109099035875,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:05:39,1,苏CTS***,-
G320300109099036259,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:06:54,1,鲁Q16***,-
G320300109099038178,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:10:11,2,鲁Q26***,-
G320300109099038542,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:10:45,1,鲁JB4***,-
G320300109099039516,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:11:49,1,赣F17***,-
G320300109099039900,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:12:41,1,苏CPW***,-
G320300109099039809,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:12:42,52,苏CDC***,-
G320300109099039872,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:12:54,2,苏CM7***,-
G320300109099041481,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:15:16,1,苏CQM***,-
G320300109099041911,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 02:16:30,1,苏CRA***,-
G320300109099042332,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:17:21,1,鲁Q07***,-
G320300109099044158,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:20:27,2,豫PS3***,-
G320300109099045312,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 02:22:23,2,苏CV7***,-
G320300109099045966,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 02:23:18,1,鲁MAR***,-
G320300109099045921,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:23:26,2,苏CL7***,-
G320300109099045935,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:23:40,1,鲁Q77***,-
G320300109099047482,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:26:15,2,苏C28***,-
G320300109099048282,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:27:38,2,苏C63***,-
G320300109099048276,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:27:44,1,豫N88***,汉江牌-未知系列1-未知年款0
G320300109099048608,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:28:21,1,鲁Q26***,-
